"Id","Subject","Session","Task","Mean.PP"
"S01-S1","sub01","sess1","cutting","0.0066414655261887"
"S01-S1","sub01","sess1","suturing","0.0070718845284046"
"S01-S2","sub01","sess2","cutting","0.00979928551253378"
"S01-S2","sub01","sess2","suturing","0.0095106585375058"
"S01-S3","sub01","sess3","cutting","0.00697383724948338"
"S01-S3","sub01","sess3","suturing","0.00801878792278548"
"S01-S4","sub01","sess4","cutting","N/A"
"S01-S4","sub01","sess4","suturing","0.00745958510933227"
"S01-S5","sub01","sess5","cutting","0.0121469629953239"
"S01-S5","sub01","sess5","suturing","N/A"
"S02-S1","sub02","sess1","cutting","0.00764856297268488"
"S02-S1","sub02","sess1","suturing","0.00793605442331004"
"S02-S2","sub02","sess2","cutting","0.00654650009943282"
"S02-S2","sub02","sess2","suturing","0.00776206334471474"
"S02-S3","sub02","sess3","cutting","0.00834257322198404"
"S02-S3","sub02","sess3","suturing","0.00755664677448097"
"S02-S4","sub02","sess4","cutting","0.00654713248972916"
"S02-S4","sub02","sess4","suturing","0.00578380230353384"
"S02-S5","sub02","sess5","cutting","0.00612821440956371"
"S02-S5","sub02","sess5","suturing","0.00588983752282066"
"S03-S1","sub03","sess1","cutting","0.00525226500854657"
"S03-S1","sub03","sess1","suturing","0.00553802260093174"
"S03-S2","sub03","sess2","cutting","0.00943919293332482"
"S03-S2","sub03","sess2","suturing","N/A"
"S03-S3","sub03","sess3","cutting","0.00682919319208619"
"S03-S3","sub03","sess3","suturing","0.00791955660049745"
"S03-S4","sub03","sess4","cutting","0.00925930605849471"
"S03-S4","sub03","sess4","suturing","0.00879820231589308"
"S03-S5","sub03","sess5","cutting","0.00869180138462632"
"S03-S5","sub03","sess5","suturing","0.00793928668954455"
"S04-S1","sub04","sess1","cutting","0.00701775239456986"
"S04-S1","sub04","sess1","suturing","0.00785235768864998"
"S04-S2","sub04","sess2","cutting","0.00680965808270975"
"S04-S2","sub04","sess2","suturing","0.00625377629701794"
"S04-S3","sub04","sess3","cutting","0.00800347731901556"
"S04-S3","sub04","sess3","suturing","0.00659515281584119"
"S04-S4","sub04","sess4","cutting","0.00750699153756055"
"S04-S4","sub04","sess4","suturing","0.00765651420048086"
"S04-S5","sub04","sess5","cutting","0.00799784440085249"
"S04-S5","sub04","sess5","suturing","0.00792308552065309"
"S05-S1","sub05","sess1","cutting","0.00544592244934815"
"S05-S1","sub05","sess1","suturing","0.0055844967598565"
"S05-S2","sub05","sess2","cutting","0.00568694029568371"
"S05-S2","sub05","sess2","suturing","0.00556806692432184"
"S05-S3","sub05","sess3","cutting","0.00648668521543531"
"S05-S3","sub05","sess3","suturing","0.00660287573170386"
"S06-S1","sub06","sess1","cutting","0.0138619756035695"
"S06-S1","sub06","sess1","suturing","0.01054046842429"
"S07-S1","sub07","sess1","cutting","0.00594359108523681"
"S07-S1","sub07","sess1","suturing","0.00755328779180717"
"S07-S2","sub07","sess2","cutting","0.00524821706992524"
"S07-S2","sub07","sess2","suturing","0.00467578526477115"
"S07-S3","sub07","sess3","cutting","0.00646017434786835"
"S07-S3","sub07","sess3","suturing","0.0219233125059323"
"S07-S4","sub07","sess4","cutting","0.00682033556325396"
"S07-S4","sub07","sess4","suturing","0.00852803667736436"
"S07-S5","sub07","sess5","cutting","0.0064626592063452"
"S07-S5","sub07","sess5","suturing","0.00707677690405858"
"S08-S1","sub08","sess1","cutting","N/A"
"S08-S1","sub08","sess1","suturing","N/A"
"S08-S2","sub08","sess2","cutting","0.00604693008514389"
"S08-S2","sub08","sess2","suturing","0.00645820770214893"
"S08-S3","sub08","sess3","cutting","0.00556115132487743"
"S08-S3","sub08","sess3","suturing","0.00685743157798886"
"S08-S4","sub08","sess4","cutting","0.00669388931897036"
"S08-S4","sub08","sess4","suturing","0.00669048607388354"
"S08-S5","sub08","sess5","cutting","0.00737262567464508"
"S08-S5","sub08","sess5","suturing","0.00662965848355637"
"S09-S1","sub09","sess1","cutting","0.00689283123826936"
"S09-S1","sub09","sess1","suturing","0.00625178411033107"
"S09-S2","sub09","sess2","cutting","0.00630496946868666"
"S09-S2","sub09","sess2","suturing","0.00718670320328228"
"S10-S1","sub10","sess1","cutting","0.00662001929649238"
"S10-S1","sub10","sess1","suturing","0.0072384013255072"
"S10-S2","sub10","sess2","cutting","N/A"
"S10-S2","sub10","sess2","suturing","0.00745162600322614"
"S10-S3","sub10","sess3","cutting","0.00819684604215284"
"S10-S3","sub10","sess3","suturing","0.00755862357801948"
"S10-S4","sub10","sess4","cutting","0.00772941900647254"
"S10-S4","sub10","sess4","suturing","0.00814879166088465"
"S10-S5","sub10","sess5","cutting","N/A"
"S10-S5","sub10","sess5","suturing","N/A"
"S11-S1","sub11","sess1","cutting","0.00618257953556912"
"S11-S1","sub11","sess1","suturing","0.00699007877257236"
"S11-S2","sub11","sess2","cutting","0.00617384053765929"
"S11-S2","sub11","sess2","suturing","0.00666941229216748"
"S11-S3","sub11","sess3","cutting","0.0117467382865487"
"S11-S3","sub11","sess3","suturing","0.0106323430203588"
"S11-S4","sub11","sess4","cutting","0.00985671632611365"
"S11-S4","sub11","sess4","suturing","0.00849174836291172"
"S11-S5","sub11","sess5","cutting","0.00749997779724439"
"S11-S5","sub11","sess5","suturing","0.00736281541366736"
"S12-S1","sub12","sess1","cutting","0.00774674326485079"
"S12-S1","sub12","sess1","suturing","0.00829500454192847"
"S12-S2","sub12","sess2","cutting","0.00753167476076492"
"S12-S2","sub12","sess2","suturing","0.0068495099442372"
"S12-S3","sub12","sess3","cutting","0.0085612390507972"
"S12-S3","sub12","sess3","suturing","0.00862097441816757"
"S12-S4","sub12","sess4","cutting","0.00921951838161204"
"S12-S4","sub12","sess4","suturing","0.00877520208063505"
"S12-S5","sub12","sess5","cutting","0.00983074236657974"
"S12-S5","sub12","sess5","suturing","0.00790493454659614"
"S13-S1","sub13","sess1","cutting","0.00651419371417684"
"S13-S1","sub13","sess1","suturing","0.00655793977520076"
"S13-S2","sub13","sess2","cutting","0.00574180914891238"
"S13-S2","sub13","sess2","suturing","0.00632729416649859"
"S13-S3","sub13","sess3","cutting","0.00509227061070002"
"S13-S3","sub13","sess3","suturing","0.00467921667987967"
"S13-S4","sub13","sess4","cutting","0.00484272697751794"
"S13-S4","sub13","sess4","suturing","0.00530393131166996"
"S13-S5","sub13","sess5","cutting","0.00766186912930206"
"S13-S5","sub13","sess5","suturing","0.00861348117065938"
"S19-S1","sub19","sess1","cutting","0.00708217191284281"
"S19-S1","sub19","sess1","suturing","0.00337740839734003"
"S19-S2","sub19","sess2","cutting","0.00767348925744736"
"S19-S2","sub19","sess2","suturing","0.0063507641866729"
"S19-S3","sub19","sess3","cutting","0.0080391982103805"
"S19-S3","sub19","sess3","suturing","0.00665643963875876"
"S19-S4","sub19","sess4","cutting","0.00710691336280752"
"S19-S4","sub19","sess4","suturing","0.00771519720591814"
"S19-S5","sub19","sess5","cutting","0.00831697816134515"
"S19-S5","sub19","sess5","suturing","0.00822991896611"
"S20-S1","sub20","sess1","cutting","0.0059556447605002"
"S20-S1","sub20","sess1","suturing","0.00659820317879105"
"S21-S1","sub21","sess1","cutting","0.00695786592138606"
"S21-S1","sub21","sess1","suturing","0.0071207222058969"
"S21-S2","sub21","sess2","cutting","0.00928989452949413"
"S21-S2","sub21","sess2","suturing","0.00834706395186241"
"S21-S3","sub21","sess3","cutting","0.00801628661780541"
"S21-S3","sub21","sess3","suturing","0.0105415920236716"
"S21-S4","sub21","sess4","cutting","0.00734901244349757"
"S21-S4","sub21","sess4","suturing","0.010517983514959"
"S21-S5","sub21","sess5","cutting","0.00899009200420393"
"S21-S5","sub21","sess5","suturing","0.0111431298403954"
"S22-S1","sub22","sess1","cutting","0.00935195897706789"
"S22-S1","sub22","sess1","suturing","0.011385123200983"
"S22-S2","sub22","sess2","cutting","0.0087667711420479"
"S22-S2","sub22","sess2","suturing","0.00951032747860542"
"S22-S3","sub22","sess3","cutting","0.00823999931771006"
"S22-S3","sub22","sess3","suturing","0.00809380675385535"
"S22-S4","sub22","sess4","cutting","0.0079383345489329"
"S22-S4","sub22","sess4","suturing","0.00852457647286772"
"S22-S5","sub22","sess5","cutting","0.00685144754978125"
"S22-S5","sub22","sess5","suturing","0.00762481414826469"
"S23-S1","sub23","sess1","cutting","0.00650452658694915"
"S23-S1","sub23","sess1","suturing","0.00613134795060935"
"S23-S2","sub23","sess2","cutting","0.0070976576963085"
"S23-S2","sub23","sess2","suturing","N/A"
"S23-S3","sub23","sess3","cutting","0.00788448838901838"
"S23-S3","sub23","sess3","suturing","0.00657990123507425"
"S23-S4","sub23","sess4","cutting","N/A"
"S23-S4","sub23","sess4","suturing","N/A"
"S24-S1","sub24","sess1","cutting","0.00626720911690291"
"S24-S1","sub24","sess1","suturing","0.00626996027125724"
"S24-S2","sub24","sess2","cutting","0.00747263333089724"
"S24-S2","sub24","sess2","suturing","0.00713620375009884"
"S24-S3","sub24","sess3","cutting","0.00802571920193528"
"S24-S3","sub24","sess3","suturing","0.00850208739959714"
"S24-S4","sub24","sess4","cutting","0.00779435130936563"
"S24-S4","sub24","sess4","suturing","0.00869569885324261"
"S24-S5","sub24","sess5","cutting","0.00730260284507166"
"S24-S5","sub24","sess5","suturing","0.00653159378971369"
"S25-S1","sub25","sess1","cutting","0.00655253596773957"
"S25-S1","sub25","sess1","suturing","0.00748245122954464"
"S25-S2","sub25","sess2","cutting","0.00698332416519078"
"S25-S2","sub25","sess2","suturing","0.00759509628946287"
"S26-S1","sub26","sess1","cutting","0.00639046047002422"
"S26-S1","sub26","sess1","suturing","0.0066623533756883"
"S26-S2","sub26","sess2","cutting","0.00489328070461873"
"S26-S2","sub26","sess2","suturing","0.0054140304660829"
"S26-S3","sub26","sess3","cutting","0.00586251188624239"
"S26-S3","sub26","sess3","suturing","0.00581115556348258"
"S26-S4","sub26","sess4","cutting","0.00486601196414608"
"S26-S4","sub26","sess4","suturing","0.00516070854722066"
"S26-S5","sub26","sess5","cutting","0.00554581463081119"
"S26-S5","sub26","sess5","suturing","0.00546196496446665"
